codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
46529,LE Particulares,Household,508.9557238631857
08193,Particulares,Household,566.0862239372616
28982,LE Particulares,Household,508.9585920114828
30708,Particulares,Household,566.0878064503997
29640,Particulares,Condominiuns,535.89372359759
43481,LE Particulares,Household,508.96225186092033
03660,LE Particulares,Household,508.96415152221607
36659,Particulares,Household,566.0976016439896
02620,Particulares,Household,566.0996123198923
27888,Particulares,Household,566.0998878155651
43850,LE Particulares,Household,508.97329106323923
43850,LE Particulares,Household,508.97329106323923
28042,Particulares,Household,566.1028270069321
16004,LE Particulares,Household,508.9757537925916
30130,LE Particulares,Household,508.9845923045639
30130,LE Particulares,Household,508.9845923045639
39539,Particulares,Household,566.1154488331131
46014,Particulares,Condominiuns,535.9209018514906
08339,Particulares,Household,566.1258705388123
15551,LE Particulares,Household,509.0028137506652
46950,Particulares,Household,566.13496310904
08201,LE Particulares,Household,509.0084656959781
08820,Particulares,Household,566.1447297380297
08800,LE Particulares,Household,509.01776641578465
43560,LE Particulares,Household,509.0252128108607
08495,Particulares,Household,566.1571994274924
29680,LE Particulares,Household,509.03382102928236
07004,LE Particulares,Household,509.03650578419024
03770,LE Particulares,Household,509.03770785640205
45950,Particulares,Household,566.1704508222426
45950,Particulares,Household,566.1704508222426
39417,Particulares,Household,566.1713518506265
46240,Particulares,Household,566.1783925643196
39120,Particulares,Household,566.1892621142333
14008,Particulares,Condominiuns,535.9970376346903
40161,Particulares,Household,566.1943571622578
46540,LE Particulares,Household,509.06805403184853
09620,LE Particulares,Household,509.0763450642122
03580,LE Particulares,Household,509.08919947359533
28042,Particulares,Condominiuns,536.0321950609815
31592,Particulares,Household,566.2290038050567
08620,Particulares,Household,566.2421580313004
43540,LE Particulares,Household,509.1150845976182
28596,Particulares,Household,566.2431744930086
03140,LE Particulares,Household,509.1211556185675
39300,Particulares,Condominiuns,536.0574576918508
08100,Particulares,Household,566.2561847707274
08520,Particulares,Condominiuns,536.0616610282555
03600,LE Particulares,Household,509.12983376100397
08174,LE Particulares,Household,509.1432995628672
08174,LE Particulares,Household,509.1432995628672
08174,LE Particulares,Household,509.1432995628672
40423,Particulares,Household,566.2726013780299
03130,LE Particulares,Household,509.14525416219936
08460,Particulares,Household,566.2734239725603
41100,Particulares,Household,566.2839617766217
08870,LE Particulares,Household,509.15693225567054
28923,Pymes,Prop.(Non Shops),2384.196481239151
33449,Particulares,Household,566.2858549816028
29793,LE Empresas,Shops,788.5345589135163
33800,Particulares,Household,566.2943286047525
40410,Particulares,Household,566.2978357722237
08389,LE Particulares,Household,509.17341939328355
08490,LE Particulares,Household,509.17341939328355
07200,LE Particulares,Household,509.1737084840989
17404,LE Particulares,Household,509.17457716239653
17404,LE Particulares,Household,509.17457716239653
17404,LE Particulares,Household,509.17457716239653
28935,LE Particulares,Household,509.17496786771596
15116,Pymes,Shops,908.2128743121223
03430,LE Particulares,Household,509.1801700144979
36677,Particulares,Household,566.3288321437544
43830,Particulares,Household,566.3310268989245
08211,LE Particulares,Household,509.20364782293655
17600,LE Particulares,Household,509.2070281853586
15316,Particulares,Household,566.3370161827228
17800,LE Particulares,Household,509.21087695626915
03204,ZDA Particulares,Condominiuns,555.9155742403102
28971,Particulares,Household,566.3562653928504
39450,Particulares,Household,566.358420324151
28280,Particulares,Household,566.3625399808093
08349,Particulares,Household,566.3749323547141
08212,LE Particulares,Household,509.25279846174135
28031,Particulares,Household,566.3821492356342
08370,Particulares,Household,566.383918364676
28350,Particulares,Condominiuns,536.1926781483819
46600,Particulares,Household,566.3929845354877
31680,Particulares,Household,566.3959854206041
31680,Particulares,Household,566.3959854206041
17244,LE Particulares,Household,509.2720272889143
12520,Particulares,Household,566.4025817890581
46005,Particulares,Household,566.4032512145257
03004,Particulares,Household,566.4034381170632
43003,LE Particulares,Household,509.27577502595824
08173,Particulares,Condominiuns,536.215120883024
30565,Particulares,Household,566.4140825140465
03189,LE Particulares,Household,509.29091114870164
46717,LE Particulares,Household,509.2924455029522
46717,LE Particulares,Household,509.2924455029522
46717,LE Particulares,Household,509.2924455029522
46713,LE Particulares,Household,509.2924455029522
40183,Particulares,Household,566.420828853099
08395,Particulares,Household,566.424880033646
33595,Particulares,Household,566.4289873486529
08028,Particulares,Household,566.4451931736323
30720,Particulares,Household,566.4461012698999
28830,Particulares,Household,566.4470606555235
08032,Particulares,Condominiuns,536.2624821538686
08032,Particulares,Condominiuns,536.2624821538686
12004,Particulares,Household,566.457819937321
28770,Particulares,Household,566.4583343401512
24005,ZDA Particulares,Condominiuns,556.0309364555012
43884,Particulares,Household,566.4638861694326
48550,Particulares,Household,566.4650597006975
46014,LE Empresas,Shops,788.715920620906
08629,Particulares,Household,566.4774713654912
28014,Pymes,Shops,908.3870141926884
36712,LE Particulares,Household,509.35180281716396
08030,ZDA Empresas,Prop.(Non Shops),1996.4659777397567
08750,Particulares,Condominiuns,536.2855758339109
28400,LE Particulares,Household,509.36042455730455
28018,Particulares,Condominiuns,536.3063398886522
27861,Particulares,Household,566.50669532838
29630,Particulares,Household,566.5115837917394
29130,Particulares,Household,566.5115837917394
29004,Particulares,Household,566.5115837917394
29620,Particulares,Household,566.5115837917394
29130,Particulares,Household,566.5115837917394
29140,Particulares,Household,566.5115837917394
29620,Particulares,Household,566.5115837917394
29631,Particulares,Household,566.5115837917394
29620,Particulares,Household,566.5115837917394
03700,Particulares,Condominiuns,536.3232381979826
12600,LE Particulares,Household,509.39433500375765
14200,LE Particulares,Household,509.39682306406985
03710,Particulares,Condominiuns,536.3301195538122
13200,Particulares,Condominiuns,536.3327729947465
13200,Particulares,Condominiuns,536.3327729947465
13200,Particulares,Condominiuns,536.3327729947465
13200,Particulares,Condominiuns,536.3327729947465
08540,Particulares,Household,566.5280276405072
05291,Particulares,Household,566.5331507361689
38660,Particulares,Condominiuns,536.339974476552
08860,LE Particulares,Household,509.41610662256676
50004,Particulares,Condominiuns,536.3565231643229
43850,Particulares,Household,566.5518483615144
08042,Particulares,Condominiuns,536.3593948163642
28905,LE Particulares,Household,509.4447813269038
14400,Particulares,Household,566.5738555321158
14400,Particulares,Household,566.5738555321158
28607,Particulares,Household,566.576649824783
28607,Particulares,Household,566.576649824783
28607,Particulares,Household,566.576649824783
46013,Particulares,Household,566.59083897274
13700,Particulares,Condominiuns,536.39725663189
20700,Particulares,Condominiuns,536.4145046499414
03193,LE Particulares,Household,509.4857687373519
30360,Particulares,Household,566.6138046446255
07500,LE Particulares,Household,509.4893150680956
19185,Particulares,Household,566.6284025711896
03130,LE Particulares,Household,509.5033834917102
36205,LE Empresas,Shops,788.8889325627619
08227,Particulares,Household,566.6532008527362
47195,Particulares,Household,566.6651331410171
03400,LE Particulares,Household,509.5393225999071
22665,Particulares,Household,566.6675650457629
20500,Particulares,Household,566.6790431614247
11520,LE Particulares,Household,509.5523711679272
07500,Particulares,Household,566.6833201442031
07500,Particulares,Household,566.6833201442031
07500,Particulares,Household,566.6833201442031
15140,LE Particulares,Household,509.5600867989448
50007,Particulares,Household,566.6901719581342
03550,LE Particulares,Household,509.56320356800603
42181,Particulares,Household,566.6951708017002
43814,Particulares,Household,566.7007439928292
31522,Particulares,Household,566.7090299544109
03720,LE Particulares,Household,509.5813792480941
28860,LE Particulares,Household,509.5852111239545
08736,ZDA Empresas,Prop.(Non Shops),1996.6992768996047
38612,Particulares,Condominiuns,536.5211324627461
28229,LE Particulares,Household,509.58890541526625
32455,Particulares,Household,566.7169152483748
47140,LE Particulares,Household,509.5900383325325
20870,LE Particulares,Household,509.59302103835364
03700,Particulares,Household,566.7234131467018
03803,ZDA Particulares,Condominiuns,556.295792141362
33392,LE Particulares,Household,509.60839869037216
24750,ZDA Empresas,Shops,691.6940619417501
36209,Particulares,Household,566.7473069732362
22661,Particulares,Condominiuns,536.5543879159045
11002,Particulares,Household,566.750072923315
11003,Particulares,Household,566.750072923315
03130,LE Particulares,Household,509.62472354217215
07550,Particulares,Condominiuns,536.5591560775712
34005,Particulares,Household,566.7604849242114
28033,LE Particulares,Household,509.6372421023208
28660,Particulares,Household,566.7718791629295
32708,Particulares,Household,566.7739621669168
06320,Particulares,Household,566.7817163090549
06320,Particulares,Household,566.7817163090549
06320,Particulares,Household,566.7817163090549
43710,Particulares,Household,566.7835076589392
28002,Pymes,Shops,908.694922745429
03005,LE Particulares,Household,509.6602247434813
03005,LE Particulares,Household,509.6602247434813
08397,Particulares,Household,566.7916935107137
08397,Particulares,Household,566.7916935107137
08370,Particulares,Household,566.7916935107137
29630,Particulares,Household,566.8017397391652
28690,Particulares,Condominiuns,536.6078446474121
28770,Particulares,Condominiuns,536.6087448877025
28770,Particulares,Condominiuns,536.6087448877025
11130,Particulares,Household,566.8076601545297
13001,ZDA Particulares,Condominiuns,556.3769898767264
29680,Particulares,Household,566.8089512696688
29680,Particulares,Household,566.8089512696688
29680,Particulares,Household,566.8089512696688
29680,Particulares,Household,566.8089512696688
13600,Particulares,Condominiuns,536.6152348822774
15688,Particulares,Condominiuns,536.6155733061717
39007,LE Particulares,Household,509.68932082277917
28053,LE Particulares,Household,509.69030067837457
07760,Particulares,Household,566.819894116448
28760,Particulares,Condominiuns,536.6268286794075
08221,LE Particulares,Household,509.69729833970564
39200,Particulares,Condominiuns,536.6577536671814
08296,LE Particulares,Household,509.7363385744925
33929,LE Particulares,Household,509.7391969258641
07013,Particulares,Household,566.8865673959224
07013,Particulares,Household,566.8865673959224
07184,Particulares,Household,566.8865673959224
07013,Particulares,Household,566.8865673959224
08880,Particulares,Household,566.9094644938789
30510,Particulares,Household,566.9103511171456
30510,Particulares,Household,566.9103511171456
41089,Particulares,Household,566.915619609493
41089,Particulares,Household,566.915619609493
08025,Particulares,Household,566.9249462751601
08901,Particulares,Condominiuns,536.7445373673918
08901,Particulares,Condominiuns,536.7445373673918
08901,Particulares,Condominiuns,536.7445373673918
08940,Particulares,Condominiuns,536.7475569606431
03300,LE Particulares,Household,509.82782748179955
08206,LE Particulares,Household,509.8319402281779
03700,Particulares,Condominiuns,536.7650158238904
01007,Particulares,Household,566.961133913486
