codigo_postal_norm,segmento_cliente_detalle,lob,pred_euros
46180,Particulares,Household,750.019649453557
46185,LE Particulares,Household,663.6835541168135
46180,LE Particulares,Household,638.3047061312222
46185,LE Particulares,Household,663.6835541168135
46185,LE Particulares,Household,663.6835541168135
46001,Particulares,Motor,1276.7860648155756
46180,LE Particulares,Household,638.3047061312222
46185,LE Particulares,Household,663.6835541168135
46900,LE Particulares,Household,474.47472829526333
46180,Particulares,Motor,1777.488396023299
46118,LE Particulares,Household,712.6380133812181
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46185,LE Particulares,Household,663.6835541168135
46160,Pymes,Shops,1247.2826915276603
46180,Particulares,Household,750.019649453557
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46180,Particulares,Motor,1777.488396023299
46185,Particulares,Household,779.8333035194721
46180,Particulares,Motor,1777.488396023299
46180,Particulares,Motor,1777.488396023299
24008,LE Particulares,Household,368.2214105860637
12529,Particulares,Household,763.6457873028173
46185,LE Particulares,Household,663.6835541168135
46500,Particulares,Household,733.9530173231894
46160,LE Particulares,Household,684.0574091603899
46185,Particulares,Motor,1843.5854917691113
46024,LE Particulares,Household,511.74497030103925
30007,LE Particulares,Household,473.5423343867716
46180,Particulares,Household,750.019649453557
46185,Particulares,Household,779.8333035194721
12560,Particulares,Household,697.8218834301719
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46160,Particulares,Motor,1874.2208253934527
46185,LE Particulares,Household,663.6835541168135
46160,LE Particulares,Household,684.0574091603899
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46118,LE Particulares,Household,712.6380133812181
46185,LE Particulares,Household,663.6835541168135
46185,Particulares,Household,779.8333035194721
46180,Particulares,Household,750.019649453557
46185,Particulares,Household,779.8333035194721
46160,Particulares,Household,763.2213412380905
46180,Particulares,Motor,1777.488396023299
46180,Particulares,Household,750.019649453557
12593,Particulares,Household,798.219474073059
46500,Particulares,Household,733.9530173231894
46185,Particulares,Household,779.8333035194721
46149,Particulares,Household,732.5408835726882
31454,Particulares,Household,734.1798466090372
46180,Particulares,Household,750.019649453557
46180,Particulares,Household,750.019649453557
48015,Pymes,Shops,1010.3894033311839
46183,Pymes,Shops,1028.9230718814829
46180,Pymes,Prop.(Non Shops),2306.1773326050948
12529,Particulares,Household,763.6457873028173
46180,LE Particulares,Household,638.3047061312222
46117,LE Particulares,Household,661.3832249355411
30366,LE Particulares,Household,426.9422424251732
12520,Particulares,Household,713.9661206507735
12529,Particulares,Household,763.6457873028173
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Household,779.8333035194721
46185,LE Particulares,Household,663.6835541168135
46180,Particulares,Motor,1777.488396023299
46180,Particulares,Motor,1777.488396023299
46185,Particulares,Motor,1843.5854917691113
46180,Particulares,Household,750.019649453557
46185,Particulares,Motor,1843.5854917691113
46600,Particulares,Household,647.6430000171854
46614,Particulares,Household,687.0164675521286
46185,Particulares,Motor,1843.5854917691113
46180,Particulares,Motor,1777.488396023299
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46164,Particulares,Household,740.595895681153
46117,Particulares,Household,708.009758060659
28036,Particulares,Condominiuns,363.135721040783
46185,Particulares,Motor,1843.5854917691113
46118,Particulares,Household,762.8724944333862
08330,Particulares,Household,432.28973038996645
46185,Particulares,Motor,1843.5854917691113
28250,Particulares,Household,480.7092905016215
46180,Particulares,Household,750.019649453557
33403,Particulares,Household,406.6750168844352
46185,Particulares,Household,779.8333035194721
46185,Particulares,Motor,1843.5854917691113
08036,LE Particulares,Household,472.5518973478493
46185,Particulares,Motor,1843.5854917691113
46180,Particulares,Motor,1777.488396023299
33600,LE Particulares,Household,400.719697227694
46180,Particulares,Motor,1777.488396023299
46180,Particulares,Motor,1777.488396023299
46180,Particulares,Motor,1777.488396023299
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46185,LE Particulares,Household,663.6835541168135
46185,LE Particulares,Household,663.6835541168135
46357,Particulares,Motor,2631.904595687717
46180,Particulares,Motor,1777.488396023299
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46160,LE Particulares,Household,684.0574091603899
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46180,Particulares,Motor,1777.488396023299
46180,Particulares,Motor,1777.488396023299
46180,Particulares,Motor,1777.488396023299
25243,LE Particulares,Household,771.3932712762135
46181,Particulares,Motor,1843.592536327959
46185,Particulares,Motor,1843.5854917691113
46014,LE Particulares,Household,464.9102147598108
46185,Particulares,Motor,1843.5854917691113
46180,Particulares,Motor,1777.488396023299
46180,Particulares,Motor,1777.488396023299
46185,Particulares,Motor,1843.5854917691113
46160,LE Particulares,Household,684.0574091603899
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
06195,Particulares,Household,368.44044911155686
46510,Particulares,Household,806.3909570026788
46160,Particulares,Household,763.2213412380905
46181,Pymes,Prop.(Non Shops),2397.775360567212
46185,Particulares,Household,779.8333035194721
46185,LE Particulares,Household,663.6835541168135
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46180,Particulares,Motor,1777.488396023299
46180,Particulares,Motor,1777.488396023299
46701,Particulares,Condominiuns,762.71695233473
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46184,LE Particulares,Household,575.4300276242797
46340,Particulares,Motor,2520.769774848726
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Household,779.8333035194721
46340,Particulares,Motor,2520.769774848726
46352,Pymes,Prop.(Non Shops),2564.703321416637
46185,LE Particulares,Household,663.6835541168135
46340,Particulares,Motor,2520.769774848726
12530,LE Particulares,Household,577.5899700917853
46185,Particulares,Motor,1843.5854917691113
28810,LE Particulares,Household,497.4997745489741
46117,Particulares,Household,708.009758060659
12590,Particulares,Household,806.3897744362947
02215,Particulares,Motor,2609.0781393679476
46138,Particulares,Household,674.346526888553
08783,Particulares,Household,723.7347475560767
46185,LE Particulares,Household,663.6835541168135
46160,Particulares,Household,763.2213412380905
46185,LE Particulares,Household,663.6835541168135
46185,Particulares,Household,779.8333035194721
46160,Pymes,Prop.(Non Shops),2302.045940359802
46118,LE Particulares,Household,712.6380133812181
46340,Particulares,Condominiuns,617.3538565172604
46185,Particulares,Household,779.8333035194721
46180,LE Particulares,Household,638.3047061312222
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Household,779.8333035194721
46180,Particulares,Motor,1777.488396023299
46169,Particulares,Household,702.1921208242437
46185,Particulares,Motor,1843.5854917691113
46180,Particulares,Motor,1777.488396023299
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Motor,1843.5854917691113
46591,Particulares,Household,714.7779183403456
46180,Particulares,Household,750.019649453557
46510,Particulares,Condominiuns,567.3646310543967
46185,Particulares,Motor,1843.5854917691113
46180,Particulares,Household,750.019649453557
46185,Pymes,Prop.(Non Shops),2397.7658632363923
46185,Pymes,Prop.(Non Shops),2397.7658632363923
46185,Pymes,Shops,1204.2297770567434
46185,Particulares,Motor,1843.5854917691113
46180,Particulares,Household,750.019649453557
46180,Particulares,Household,750.019649453557
46185,Particulares,Household,779.8333035194721
46180,Particulares,Motor,1777.488396023299
46185,Particulares,Household,779.8333035194721
46180,Particulares,Household,750.019649453557
46185,Particulares,Household,779.8333035194721
46180,Particulares,Household,750.019649453557
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46181,Particulares,Household,779.8361933650143
46185,Particulares,Household,779.8333035194721
46180,Particulares,Motor,1777.488396023299
46340,Particulares,Household,917.6761063760362
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46180,LE Particulares,Household,638.3047061312222
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46185,Particulares,Motor,1843.5854917691113
46510,Pymes,Prop.(Non Shops),2354.20884574572
46180,Particulares,Household,750.019649453557
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Household,779.8333035194721
46180,Particulares,Household,750.019649453557
46180,Particulares,Household,750.019649453557
46590,Particulares,Household,696.4996686657638
46180,Particulares,Motor,1777.488396023299
46180,Particulares,Household,750.019649453557
46180,Particulares,Household,750.019649453557
46500,Particulares,Household,733.9530173231894
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
40400,LE Particulares,Household,400.42495380700836
46185,Particulares,Motor,1843.5854917691113
46180,Particulares,Household,750.019649453557
46185,Particulares,Household,779.8333035194721
46180,LE Particulares,Household,638.3047061312222
46185,LE Particulares,Household,663.6835541168135
46185,Particulares,Household,779.8333035194721
46340,Particulares,Motor,2520.769774848726
46120,Particulares,Condominiuns,386.9274615620089
46180,Particulares,Motor,1777.488396023299
46340,Particulares,Household,917.6761063760362
36204,LE Empresas,Shops,676.530678980866
46340,Particulares,Motor,2520.769774848726
46180,Particulares,Household,750.019649453557
46185,Particulares,Motor,1843.5854917691113
46009,Particulares,Household,553.5231708787791
46180,Particulares,Household,750.019649453557
46185,Particulares,Motor,1843.5854917691113
46180,Particulares,Household,750.019649453557
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46008,Particulares,Household,495.00112488192
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46180,Particulares,Household,750.019649453557
46160,Particulares,Household,763.2213412380905
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46180,Particulares,Household,750.019649453557
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46185,Particulares,Household,779.8333035194721
46118,Particulares,Household,762.8724944333862
28490,Particulares,Household,472.3790354506553
46137,Particulares,Household,652.3622595988786
46340,Particulares,Motor,2520.769774848726
46035,Particulares,Motor,1447.4111265081588
46185,Particulares,Motor,1843.5854917691113
28025,Particulares,Condominiuns,323.27671545846164
46185,Particulares,Household,779.8333035194721
03700,LE Particulares,Household,670.8953360645464
46185,Pymes,Prop.(Non Shops),2397.7658632363923
46340,Particulares,Motor,2520.769774848726
12520,Particulares,Household,713.9661206507735
31600,LE Particulares,Household,521.6776736702849
46185,Particulares,Motor,1843.5854917691113
46185,Particulares,Household,779.8333035194721
46590,Particulares,Household,696.4996686657638
46180,Particulares,Household,750.019649453557
28012,LE Particulares,Household,318.1022379877114
30007,LE Particulares,Household,473.5423343867716
46180,LE Particulares,Household,638.3047061312222
46180,LE Particulares,Household,638.3047061312222
46180,Particulares,Household,750.019649453557
46185,Particulares,Household,779.8333035194721
46340,Particulares,Motor,2520.769774848726
