codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
28024,LE Particulares,Household,2296.4071751570486,287.0508968946311,8
28024,Particulares,Condominiuns,3757.9455697352046,313.16213081126705,12
28024,Particulares,Household,1783.1943536100325,356.6388707220065,5
28024,Pymes,Shops,1112.8538229785436,556.4269114892718,2
28025,LE Particulares,Household,6269.1488273737,284.9613103351682,22
28025,Particulares,Condominiuns,4725.380786516119,337.5271990368656,14
28025,Particulares,Household,4866.9946946513555,374.3842072808735,13
28025,Pymes,Prop.(Non Shops),3207.3656350288184,801.8414087572046,4
28025,Pymes,Shops,456.4818572430511,456.4818572430511,1
28026,LE Particulares,Household,4004.1347079725956,286.0096219980425,14
28026,Particulares,Condominiuns,7704.423430104495,366.87730619545215,21
28026,Particulares,Household,2466.167824766744,352.30968925239205,7
28026,Pymes,Shops,3604.745042401763,600.7908404002939,6
28027,Corporaciones,Property,2353.983614339565,2353.983614339565,1
28027,LE Particulares,Household,5278.242253156887,329.89014082230545,16
28027,Particulares,Condominiuns,9818.113002371063,363.63381490263197,27
28027,Particulares,Household,9057.219884929977,393.79216890999896,23
28027,Pymes,Prop.(Non Shops),1136.3415150961193,1136.3415150961193,1
28027,Pymes,Shops,1274.786301854233,637.3931509271165,2
28027,ZDA Particulares,Condominiuns,1043.9848325619532,347.99494418731774,3
28028,Corporaciones,Property,4559.948859835045,2279.9744299175227,2
28028,LE Particulares,Household,3216.3506446166225,292.3955131469657,11
28028,Particulares,Condominiuns,8025.35189404855,348.92834321950215,23
28028,Particulares,Household,5555.286504302005,347.2054065188753,16
28028,Pymes,Prop.(Non Shops),1879.0849338546975,939.5424669273488,2
28028,Pymes,Shops,2229.998349238993,557.4995873097482,4
28028,ZDA Particulares,Condominiuns,209.65602563654662,209.65602563654662,1
28029,LE Empresas,Shops,415.7139455470778,415.7139455470778,1
28029,LE Particulares,Household,4098.307777138447,315.2544443952651,13
28029,Particulares,Condominiuns,6331.364505987569,372.4332062345629,17
28029,Particulares,Household,3297.180470123571,329.7180470123571,10
28029,Pymes,Prop.(Non Shops),966.4672343483945,966.4672343483945,1
28029,Pymes,Shops,438.8354083452618,438.8354083452618,1
28029,ZDA Empresas,Prop.(Non Shops),586.544500061047,586.544500061047,1
28029,ZDA Particulares,Condominiuns,272.54631041343464,272.54631041343464,1
28030,LE Particulares,Household,1662.150530135593,277.02508835593216,6
28030,Particulares,Condominiuns,1346.6469834768704,336.6617458692176,4
28030,Particulares,Household,5411.968108476208,416.3052391135544,13
28031,Corporaciones,Property,3730.9804290053953,3730.9804290053953,1
28031,LE Empresas,Shops,1042.1645345806792,521.0822672903396,2
28031,LE Particulares,Household,5168.894345809135,369.2067389863668,14
28031,Particulares,Condominiuns,1685.2881831911823,421.32204579779557,4
28031,Particulares,Household,6959.5890414502555,497.11350296073255,14
28031,Pymes,Prop.(Non Shops),4989.578850497792,997.9157700995584,5
28031,Pymes,Shops,1105.4230232736081,552.7115116368041,2
28032,LE Particulares,Household,2960.7069589101256,422.9581369871608,7
28032,Particulares,Condominiuns,2559.4803438065637,426.580057301094,6
28032,Particulares,Household,7313.700009448791,609.4750007873993,12
28032,Pymes,Shops,555.1946423260686,555.1946423260686,1
28033,Grandes Empresas,Property,3682.043626056561,1841.0218130282806,2
28033,LE Empresas,Shops,549.8710122089333,274.93550610446664,2
28033,LE Particulares,Household,4195.8610818289135,299.7043629877795,14
28033,Particulares,Condominiuns,4623.82948240914,330.27353445779573,14
28033,Particulares,Household,9533.041305633104,414.4800567666567,23
28033,Pymes,Property Engineering Lines,1742.3600876475655,1742.3600876475655,1
28033,Pymes,Shops,1426.1665832832496,713.0832916416248,2
28033,ZDA Empresas,Shops,426.4482059609099,426.4482059609099,1
28034,Grandes Empresas,Property,3733.805666150449,1866.9028330752244,2
28034,LE Particulares,Household,2459.8979419503066,351.41399170718665,7
28034,Particulares,Condominiuns,1065.2930644207052,355.09768814023505,3
28034,Particulares,Household,12126.79574531369,418.16537052805825,29
28034,Pymes,Prop.(Non Shops),790.6425297972438,790.6425297972438,1
28034,Pymes,Shops,578.9329028894176,578.9329028894176,1
28035,LE Particulares,Household,5736.9151642799725,337.4655978988219,17
28035,Particulares,Condominiuns,4962.478600503679,330.83190670024527,15
28035,Particulares,Household,13108.571636398987,436.95238787996624,30
28035,Pymes,Prop.(Non Shops),851.6464663729937,851.6464663729937,1
28035,ZDA Particulares,Condominiuns,304.8220809783761,304.8220809783761,1
28036,Corporaciones,Property,1965.576076279103,1965.576076279103,1
28036,Grandes Empresas,Property,3078.3854418140318,3078.3854418140318,1
28036,LE Particulares,Household,2115.873964296726,352.64566071612103,6
28036,Particulares,Condominiuns,3607.0291761699136,360.7029176169914,10
28036,Particulares,Household,4306.920630595442,391.5382391450402,11
28036,Pymes,Shops,1479.8571353344055,493.2857117781352,3
28036,ZDA Empresas,Shops,497.7260260404816,497.7260260404816,1
28037,Corporaciones,Property,9821.566932268663,4910.783466134331,2
28037,LE Empresas,Shops,557.066737485136,557.066737485136,1
28037,LE Particulares,Household,3213.824130645641,357.0915700717379,9
28037,Particulares,Condominiuns,7200.448957336368,450.028059833523,16
28037,Particulares,Household,1897.1647328050124,474.2911832012531,4
28037,Pymes,Prop.(Non Shops),6290.93715331246,1048.4895255520767,6
28037,Pymes,Shops,1367.0031758628231,683.5015879314116,2
28038,LE Empresas,Shops,262.0843053464205,262.0843053464205,1
28038,LE Particulares,Household,4578.255127659846,269.3091251564615,17
28038,Particulares,Condominiuns,2100.897395028875,350.14956583814586,6
28038,Particulares,Household,4697.326035537419,361.3327719644168,13
28039,LE Empresas,Shops,839.3075332651239,419.65376663256194,2
28039,LE Particulares,Household,6647.338380846013,302.1517445839097,22
28039,Particulares,Condominiuns,11824.693749768285,337.84839285052243,35
28039,Particulares,Household,5619.510030654029,374.6340020436019,15
28039,Pymes,Shops,2490.914721649504,622.728680412376,4
28040,Grandes Empresas,Property,1294.8273183615947,647.4136591807974,2
28040,LE Particulares,Household,248.22991739480602,248.22991739480602,1
28040,Particulares,Household,838.9519735066062,419.4759867533031,2
28041,Corporaciones,Property,1500.5175410827935,1500.5175410827935,1
28041,LE Particulares,Household,2093.9052397933206,261.73815497416507,8
28041,Particulares,Condominiuns,2059.630604260692,343.271767376782,6
28041,Particulares,Household,5331.018898391021,355.40125989273474,15
28041,Pymes,Shops,1095.0952307528685,547.5476153764342,2
28042,Corporaciones,Marine,8394.515180599923,8394.515180599923,1
28042,Grandes Empresas,Property Engineering Lines,2846.9134570047167,2846.9134570047167,1
28042,LE Particulares,Household,6419.61818401605,356.64545466755834,18
28042,Particulares,Condominiuns,7949.031618931472,441.6128677184151,18
28042,Particulares,Household,9601.67329800687,457.2225380003271,21
28042,ZDA Particulares,Condominiuns,334.74190424112106,334.74190424112106,1
28043,Corporaciones,Property,3373.398902953439,3373.398902953439,1
28043,LE Particulares,Household,8271.21422570502,344.6339260710425,24
28043,Particulares,Condominiuns,12103.636733338115,366.7768707072156,33
28043,Particulares,Household,14217.360660490613,430.82911092395796,33
28043,Pymes,Prop.(Non Shops),3171.4140210369997,1057.1380070123332,3
28043,Pymes,Shops,3334.423794032475,666.884758806495,5
28043,ZDA Particulares,Condominiuns,295.5146447617639,295.5146447617639,1
28044,LE Particulares,Household,2230.4186988870374,278.8023373608797,8
28044,Particulares,Condominiuns,2716.8292771410493,301.86991968233883,9
28044,Particulares,Household,2689.90702248344,298.87855805371555,9
28044,ZDA Particulares,Condominiuns,381.9584656158568,381.9584656158568,1
28045,LE Empresas,Shops,1415.080372858908,471.69345761963604,3
28045,LE Particulares,Household,2206.211342652989,275.77641783162363,8
28045,Particulares,Condominiuns,9891.983194004417,341.102868758773,29
28045,Particulares,Household,4947.12049853289,412.26004154440756,12
28045,Pymes,Shops,2084.4116528350537,521.1029132087634,4
28046,Corporaciones,Property,2771.607337704975,2771.607337704975,1
28046,Grandes Empresas,Property,5446.212571861547,1815.4041906205157,3
28046,Particulares,Condominiuns,1823.4082195746369,303.9013699291061,6
28046,Particulares,Household,1303.8555296452753,434.6185098817584,3
28046,Pymes,Prop.(Non Shops),1974.0725274216165,987.0362637108083,2
28046,Pymes,Shops,2125.665336902093,531.4163342255232,4
28047,LE Particulares,Household,2784.5444587286565,309.3938287476285,9
28047,Particulares,Condominiuns,4156.088723776001,319.6991325981539,13
28047,Particulares,Household,4637.066148316409,421.5514680287645,11
28048,LE Particulares,Household,624.6453757953138,312.3226878976569,2
28049,LE Particulares,Household,2111.3678731423074,301.6239818774725,7
28049,Particulares,Household,3077.1946345859146,384.64932932323933,8
28049,Pymes,Prop.(Non Shops),1053.8165440409866,1053.8165440409866,1
28050,LE Empresas,Shops,847.1994269942753,423.59971349713766,2
28050,LE Particulares,Household,8402.382659825656,323.1685638394483,26
28050,Particulares,Condominiuns,406.55429581103,406.55429581103,1
28050,Particulares,Household,6468.133153973623,380.4784208219778,17
28050,Pymes,Shops,1651.3409514831446,550.4469838277149,3
28051,LE Particulares,Household,5872.460338771478,391.49735591809855,15
28051,Particulares,Condominiuns,371.6561979826458,371.6561979826458,1
28051,Particulares,Household,1897.7773717221098,474.44434293052745,4
28051,Pymes,Shops,1146.4383462841504,573.2191731420752,2
28052,LE Particulares,Household,2251.200075198971,375.2000125331618,6
28052,Particulares,Condominiuns,481.17980129205915,481.17980129205915,1
28052,Particulares,Household,538.253742974319,538.253742974319,1
28053,Grandes Empresas,Property,2269.421496455333,2269.421496455333,1
28053,LE Empresas,Shops,487.0331658647255,487.0331658647255,1
28053,LE Particulares,Household,5980.25693283578,299.012846641789,20
28053,Particulares,Condominiuns,3993.301647900464,332.77513732503866,12
28053,Particulares,Household,3126.0580989551236,347.3397887727915,9
28053,ZDA Particulares,Condominiuns,712.3268278945218,356.1634139472609,2
28054,LE Empresas,Shops,1589.247624685312,529.7492082284374,3
28054,LE Particulares,Household,764.9815539353503,254.99385131178346,3
28054,Particulares,Condominiuns,196.3120172133131,196.3120172133131,1
28054,Particulares,Household,1088.830547319964,362.9435157733213,3
28055,Corporaciones,Property Engineering Lines,6642.112212823053,3321.0561064115263,2
28055,LE Particulares,Household,4986.730237488189,383.59463365293766,13
28055,Particulares,Condominiuns,4222.263485258069,469.14038725089654,9
28055,Particulares,Household,7342.856813659429,524.489772404245,14
28055,Pymes,Prop.(Non Shops),868.7495444849737,868.7495444849737,1
28100,Corporaciones,Property,7375.600382606235,7375.600382606235,1
28100,LE Empresas,Shops,349.7078173252007,349.7078173252007,1
28100,LE Particulares,Household,4250.382484905566,283.35883232703776,15
28100,Particulares,Condominiuns,11220.793006610138,350.6497814565668,32
28100,Particulares,Household,9959.697435478276,414.98739314492815,24
28100,Pymes,Prop.(Non Shops),4766.539618459034,953.3079236918068,5
28100,Pymes,Shops,601.7791067606831,601.7791067606831,1
28100,ZDA Particulares,Condominiuns,1890.013162360168,378.0026324720336,5
28108,Corporaciones,Property,1439.846142004901,1439.846142004901,1
28108,Grandes Empresas,Property,2694.8475998098243,2694.8475998098243,1
28108,LE Empresas,Shops,760.2529217281647,760.2529217281647,1
28108,LE Particulares,Household,331.47348075068084,331.47348075068084,1
28108,Particulares,Condominiuns,773.4292831064654,386.7146415532327,2
28108,Particulares,Household,1199.1654324252738,599.5827162126369,2
28108,Pymes,Prop.(Non Shops),5376.584327283934,1075.3168654567867,5
28108,Pymes,Shops,933.9521951189548,933.9521951189548,1
28109,LE Particulares,Household,7988.162883002165,319.52651532008656,25
28109,Particulares,Household,11050.055789180144,442.00223156720574,25
28109,Pymes,Prop.(Non Shops),4013.086668115083,1003.2716670287707,4
28110,Corporaciones,Property,2701.6693755610127,2701.6693755610127,1
28110,Grandes Empresas,Property,5015.084894135188,5015.084894135188,1
28110,LE Particulares,Household,1937.2390664501584,387.44781329003166,5
28110,Particulares,Condominiuns,371.29675363073403,371.29675363073403,1
28110,Particulares,Household,5248.1858215186585,477.1078019562417,11
28110,Pymes,Prop.(Non Shops),3041.7745655102563,1013.9248551700854,3
28120,LE Particulares,Household,682.7882963439265,341.39414817196325,2
28120,Particulares,Household,2229.388899468622,557.3472248671555,4
28130,LE Particulares,Household,2405.5979219583537,400.93298699305893,6
28130,Particulares,Household,1527.5935024982386,763.7967512491193,2
28140,LE Particulares,Household,1021.2062187246372,510.6031093623186,2
28140,Particulares,Household,1567.344363018602,522.4481210062007,3
28140,Pymes,Prop.(Non Shops),3983.0854568792074,995.7713642198019,4
28150,Grandes Empresas,Property,3200.0890230554023,1600.0445115277012,2
28150,LE Particulares,Household,585.0304003073481,585.0304003073481,1
28150,Particulares,Household,1519.784154184324,759.892077092162,2
28150,ZDA Empresas,Prop.(Non Shops),1115.2634433624269,557.6317216812134,2
28160,LE Particulares,Household,439.33821567613455,439.33821567613455,1
28160,Particulares,Condominiuns,2206.1982189086098,441.23964378172195,5
28160,Particulares,Household,1249.4503256337734,624.7251628168867,2
28180,LE Particulares,Household,1421.0579365368267,473.6859788456089,3
28180,ZDA Particulares,Condominiuns,335.96256232789335,335.96256232789335,1
28189,Particulares,Household,550.7979029946243,550.7979029946243,1
28200,LE Particulares,Household,1124.810405642984,374.93680188099466,3
28200,Particulares,Condominiuns,14273.973456489128,407.8278130425465,35
28200,Particulares,Household,10638.695734223558,483.57707882834353,22
28200,Pymes,Shops,1089.5295311665836,544.7647655832918,2
28210,LE Particulares,Household,4248.55768817676,386.2325171069782,11
28210,Particulares,Condominiuns,721.1876690187984,360.5938345093992,2
28210,Particulares,Household,7368.624410937335,460.5390256835834,16
28210,Pymes,Shops,1562.358253668918,1562.358253668918,1
28211,Particulares,Household,900.4089601593498,450.2044800796749,2
28212,LE Particulares,Household,299.31882698301933,299.31882698301933,1
28212,Particulares,Condominiuns,437.35575118633545,437.35575118633545,1
28212,Particulares,Household,1238.6305302929934,619.3152651464967,2
28213,Particulares,Household,885.5269392707298,442.7634696353649,2
28214,LE Particulares,Household,790.1104578874904,395.0552289437452,2
28214,Particulares,Household,1364.3906148076035,454.7968716025345,3
28219,LE Particulares,Household,507.27183588884077,507.27183588884077,1
28220,Grandes Empresas,Property,2607.5245321375137,2607.5245321375137,1
28220,LE Particulares,Household,2511.0422464331637,358.7203209190234,7
28220,Particulares,Condominiuns,1114.519710705707,371.50657023523564,3
28220,Particulares,Household,7258.193399024078,483.8795599349385,15
28220,Pymes,Prop.(Non Shops),2379.2570543240627,1189.6285271620313,2
