codigo_postal_norm,segmento_cliente_detalle,lob,pred_total_eur,pred_medio_eur,n_siniestros
25550,Pymes,Shops,1886.8148920329459,943.4074460164729,2
25551,Particulares,Household,693.4216052067832,693.4216052067832,1
25552,Particulares,Household,595.5065128761709,595.5065128761709,1
25555,Particulares,Condominiuns,2020.4873517479793,673.4957839159931,3
25555,Particulares,Household,2292.4603680924047,764.1534560308015,3
25560,Particulares,Condominiuns,1987.5939893876434,662.5313297958811,3
25566,LE Particulares,Household,445.78157506989817,445.78157506989817,1
25566,Pymes,Prop.(Non Shops),1889.1835545735637,1889.1835545735637,1
25567,Pymes,Shops,1853.9019601016528,926.9509800508264,2
25573,Particulares,Condominiuns,762.5789919264564,762.5789919264564,1
25575,Particulares,Household,624.4331119463095,624.4331119463095,1
25575,Pymes,Prop.(Non Shops),5795.216530460093,1931.7388434866978,3
25577,Pymes,Prop.(Non Shops),1805.8819174018427,1805.8819174018427,1
25593,Pymes,Prop.(Non Shops),2645.351981048734,2645.351981048734,1
25594,Particulares,Household,595.2631351915124,595.2631351915124,1
25598,LE Particulares,Household,512.8330567096968,512.8330567096968,1
25598,Particulares,Household,664.8555730957514,664.8555730957514,1
25599,LE Particulares,Household,483.2123551622793,483.2123551622793,1
25600,LE Particulares,Household,3994.452339627136,570.6360485181623,7
25600,Particulares,Condominiuns,1973.7174316704927,657.9058105568309,3
25600,Particulares,Household,3377.956459475102,675.5912918950204,5
25600,Pymes,Prop.(Non Shops),7717.599684843908,2572.533228281303,3
25610,Particulares,Household,711.7103795267981,711.7103795267981,1
25612,Particulares,Household,1551.84784165021,775.923920825105,2
25613,LE Particulares,Household,1737.161216581046,868.580608290523,2
25613,Particulares,Household,1756.0452879776176,878.0226439888088,2
25613,Pymes,Prop.(Non Shops),10450.4453756224,3483.4817918741333,3
25614,Particulares,Household,698.0563564436627,698.0563564436627,1
25616,LE Particulares,Household,715.276232787337,715.276232787337,1
25616,Particulares,Household,2958.5218293244116,739.6304573311029,4
25617,LE Particulares,Household,1161.0689657371017,580.5344828685509,2
25617,Particulares,Household,578.7624364330329,578.7624364330329,1
25617,Pymes,Prop.(Non Shops),6157.6922330579455,3078.8461165289727,2
25620,Grandes Empresas,Property,2825.118678475045,2825.118678475045,1
25620,LE Particulares,Household,2844.407516110205,711.1018790275513,4
25620,Pymes,Shops,1129.3635157588378,1129.3635157588378,1
25630,ZDA Empresas,Prop.(Non Shops),1675.4480884990885,1675.4480884990885,1
25632,Pymes,Prop.(Non Shops),2249.518172070365,2249.518172070365,1
25650,Particulares,Household,713.4922225274686,713.4922225274686,1
25660,LE Particulares,Household,476.62169336663874,476.62169336663874,1
25670,LE Particulares,Household,1101.9870025135547,550.9935012567773,2
25670,Particulares,Household,876.2337738275569,876.2337738275569,1
25680,Particulares,Household,758.2100917584594,758.2100917584594,1
25680,Pymes,Prop.(Non Shops),6090.673434508189,3045.3367172540943,2
25690,LE Particulares,Household,473.3677213267336,473.3677213267336,1
25690,Particulares,Household,873.7528239956225,873.7528239956225,1
25691,Pymes,Prop.(Non Shops),1967.4996716454964,1967.4996716454964,1
25692,Pymes,Prop.(Non Shops),2266.834472245068,2266.834472245068,1
25693,Particulares,Condominiuns,1040.5045855228436,1040.5045855228436,1
25693,Particulares,Household,5857.129672307333,976.1882787178888,6
25693,Pymes,Prop.(Non Shops),2573.6850424118866,2573.6850424118866,1
25700,LE Particulares,Household,1126.1041337230372,563.0520668615186,2
25700,Particulares,Condominiuns,2477.3081849765686,619.3270462441421,4
25700,Particulares,Household,643.2599650048469,643.2599650048469,1
25700,ZDA Empresas,Shops,1490.4654001182425,745.2327000591213,2
25711,LE Particulares,Household,478.279293992372,478.279293992372,1
25711,Particulares,Household,741.2222962894298,741.2222962894298,1
25714,LE Particulares,Household,459.5632626948863,459.5632626948863,1
25715,LE Particulares,Household,560.6289722932643,560.6289722932643,1
25717,LE Particulares,Household,517.7983110508239,517.7983110508239,1
25718,Particulares,Household,1584.8423143394361,792.4211571697181,2
25720,LE Particulares,Household,520.3193368876573,520.3193368876573,1
25720,Particulares,Household,615.0026412583737,615.0026412583737,1
25721,LE Particulares,Household,1027.6493614328106,513.8246807164053,2
25722,Particulares,Household,615.9390681321963,615.9390681321963,1
25723,Particulares,Household,843.7683738177071,843.7683738177071,1
25724,LE Particulares,Household,451.3407007795951,451.3407007795951,1
25730,LE Particulares,Household,1481.2292509042777,740.6146254521389,2
25730,Particulares,Household,1312.021952155898,656.010976077949,2
25730,Pymes,Prop.(Non Shops),5759.548253824718,2879.774126912359,2
25735,Particulares,Household,856.1156907820242,856.1156907820242,1
25736,LE Particulares,Household,519.1007167516154,519.1007167516154,1
25737,LE Particulares,Household,705.8561578149138,705.8561578149138,1
25737,Particulares,Household,3155.85592440215,788.9639811005375,4
25738,Pymes,Prop.(Non Shops),2043.877815691856,2043.877815691856,1
25740,LE Particulares,Household,1533.529225849369,766.7646129246845,2
25740,Particulares,Condominiuns,1549.350678812775,774.6753394063875,2
25740,Particulares,Household,9369.434843320392,780.786236943366,12
25740,Particulares,Motor,3270.6877948671945,3270.6877948671945,1
25740,Pymes,Prop.(Non Shops),28428.887009943955,2584.4442736312685,11
25740,Pymes,Shops,803.9069096955784,803.9069096955784,1
25747,Pymes,Prop.(Non Shops),2143.4252619931904,2143.4252619931904,1
25748,Particulares,Household,674.3030631835129,674.3030631835129,1
25748,Pymes,Prop.(Non Shops),2120.9879172479004,2120.9879172479004,1
25749,Pymes,Prop.(Non Shops),4560.304603522709,2280.1523017613545,2
25753,Particulares,Household,648.9663961199997,648.9663961199997,1
25790,LE Particulares,Household,1677.879685916634,838.939842958317,2
25790,Particulares,Household,3968.8937014886556,793.7787402977311,5
25790,Pymes,Prop.(Non Shops),6552.687997283213,2184.2293324277375,3
25793,LE Particulares,Household,458.3882349864096,458.3882349864096,1
25793,Particulares,Household,8674.873537965712,867.4873537965711,10
25793,Particulares,Motor,5602.552522575367,2801.2762612876836,2
25793,Pymes,Prop.(Non Shops),8750.605234116189,2916.868411372063,3
25794,Particulares,Household,591.7986987362149,591.7986987362149,1
25795,Particulares,Household,818.6136601247077,818.6136601247077,1
25796,LE Particulares,Household,531.9589790545506,531.9589790545506,1
25796,Pymes,Prop.(Non Shops),1959.0739562413464,1959.0739562413464,1
25797,LE Particulares,Household,560.6289722932643,560.6289722932643,1
25797,Particulares,Household,717.7082687985333,717.7082687985333,1
25798,LE Particulares,Household,505.38257765723495,505.38257765723495,1
26001,Corporaciones,Property,10662.584338729255,5331.292169364628,2
26001,Grandes Empresas,Property,2847.8828363958055,2847.8828363958055,1
26001,LE Particulares,Household,455.8864833272761,455.8864833272761,1
26001,Particulares,Condominiuns,2681.2256681880353,536.2451336376071,5
26001,Particulares,Household,612.8028437080571,612.8028437080571,1
26001,Pymes,Shops,770.8548411068064,770.8548411068064,1
26002,LE Particulares,Household,2029.0738365974455,507.2684591493614,4
26002,Particulares,Condominiuns,8582.691931950878,572.1794621300585,15
26002,Particulares,Household,1278.5070339142944,639.2535169571472,2
26002,Pymes,Shops,1674.380806846309,837.1904034231545,2
26003,LE Particulares,Household,439.72275823078223,439.72275823078223,1
26003,Particulares,Condominiuns,11518.34859811861,575.9174299059305,20
26003,Particulares,Household,1278.5070339142944,639.2535169571472,2
26004,LE Particulares,Household,4011.164563810272,501.395570476284,8
26004,Particulares,Condominiuns,10781.383111795967,598.9657284331092,18
26004,Particulares,Household,1210.229974647024,605.114987323512,2
26005,LE Particulares,Household,1413.180168020539,471.0600560068463,3
26005,Particulares,Condominiuns,10333.301402589523,574.0723001438623,18
26005,Particulares,Household,721.8514370286177,721.8514370286177,1
26005,Pymes,Shops,1578.7141341714619,789.3570670857309,2
26006,Grandes Empresas,Property,3554.7252863696685,3554.7252863696685,1
26006,LE Particulares,Household,2030.2319178524688,507.5579794631172,4
26006,Particulares,Condominiuns,3934.9148197476984,562.1306885353855,7
26006,Particulares,Household,1084.028511068095,542.0142555340475,2
26006,Pymes,Prop.(Non Shops),10552.101668951793,2110.4203337903587,5
26006,ZDA Empresas,Shops,1779.514516122028,889.757258061014,2
26007,LE Particulares,Household,1514.62691983357,504.8756399445233,3
26007,Particulares,Condominiuns,8427.29772056358,561.819848037572,15
26007,Particulares,Household,1022.1717494809609,511.08587474048045,2
26007,Pymes,Prop.(Non Shops),4726.2602202005055,2363.1301101002528,2
26007,Pymes,Shops,1904.3651144434648,952.1825572217324,2
26009,LE Particulares,Household,559.1103895394817,559.1103895394817,1
26100,Particulares,Household,492.51215811866444,492.51215811866444,1
26120,Particulares,Condominiuns,1069.1685931594047,534.5842965797024,2
26120,Particulares,Household,2929.880165050211,585.9760330100422,5
26121,Particulares,Household,527.8143373872686,527.8143373872686,1
26140,LE Particulares,Household,526.4739904420445,526.4739904420445,1
26140,Particulares,Condominiuns,5975.8696846283765,543.2608804207615,11
26140,Particulares,Household,4964.807038929202,551.645226547689,9
26141,LE Particulares,Household,526.4739904420445,526.4739904420445,1
26141,Particulares,Household,498.18535496612,498.18535496612,1
26142,Particulares,Condominiuns,5182.569697265037,575.8410774738929,9
26142,Particulares,Household,1763.2345649063463,587.7448549687821,3
26143,LE Particulares,Household,445.0636977124167,445.0636977124167,1
26144,LE Particulares,Household,526.4739904420445,526.4739904420445,1
26144,Particulares,Household,1287.0004432064409,643.5002216032204,2
26144,Particulares,Motor,3147.608489981419,3147.608489981419,1
26160,Particulares,Household,587.6760166867678,587.6760166867678,1
26190,LE Particulares,Household,1003.7037602043374,501.8518801021687,2
26191,Particulares,Household,1225.958975949195,612.9794879745975,2
26200,LE Particulares,Household,2142.4714279211494,535.6178569802873,4
26200,Particulares,Motor,8676.888773530409,2892.2962578434694,3
26200,Pymes,Prop.(Non Shops),2843.9583632419553,2843.9583632419553,1
26210,LE Particulares,Household,478.8705102313079,478.8705102313079,1
26210,Particulares,Household,3807.833605222884,634.6389342038141,6
26210,Particulares,Motor,5228.832665081556,2614.416332540778,2
26211,Particulares,Household,1241.7903116549576,620.8951558274788,2
26211,Pymes,Shops,853.2491587345853,853.2491587345853,1
26214,Particulares,Household,1502.7332324273286,751.3666162136643,2
26215,Particulares,Household,2178.7891927428554,726.2630642476184,3
26223,Particulares,Household,575.695459142481,575.695459142481,1
26230,Particulares,Household,6579.361792872114,731.0401992080127,9
26230,Particulares,Motor,2983.873572476053,2983.873572476053,1
26250,Particulares,Household,712.0185135000239,712.0185135000239,1
26250,ZDA Particulares,Condominiuns,558.9584013449889,558.9584013449889,1
26258,LE Particulares,Household,978.8214904907595,489.41074524537976,2
26258,Particulares,Condominiuns,2209.9376658246533,552.4844164561633,4
26258,Particulares,Household,1019.2944797467801,509.64723987339005,2
26259,Particulares,Household,641.9446729319068,641.9446729319068,1
26260,Particulares,Household,492.45819367498603,492.45819367498603,1
26280,LE Particulares,Household,455.80894173368796,455.80894173368796,1
26280,Particulares,Household,1994.5186126916644,498.6296531729161,4
26280,ZDA Empresas,Shops,1382.819188981957,691.4095944909785,2
26291,LE Particulares,Household,472.10987020325126,472.10987020325126,1
26291,Particulares,Household,482.2328351997757,482.2328351997757,1
26300,Particulares,Condominiuns,485.25020925858536,485.25020925858536,1
26300,Particulares,Household,524.3083761886489,524.3083761886489,1
26310,Particulares,Condominiuns,708.5025575106524,708.5025575106524,1
26310,Particulares,Household,1947.3600078353077,649.1200026117692,3
26311,Particulares,Household,568.8566750434331,568.8566750434331,1
26313,LE Particulares,Household,534.1170131055536,534.1170131055536,1
26313,Particulares,Household,1005.4733261189774,502.7366630594887,2
26315,Particulares,Household,626.0214496943054,626.0214496943054,1
26320,Particulares,Condominiuns,1277.0057467292215,638.5028733646108,2
26320,Particulares,Household,569.6565403353776,569.6565403353776,1
26324,Particulares,Household,1141.113326755144,570.556663377572,2
26330,Particulares,Motor,2575.2566476114202,2575.2566476114202,1
26338,Particulares,Household,1430.073840879582,715.036920439791,2
26338,Particulares,Motor,1849.4063340889938,1849.4063340889938,1
26338,Pymes,Prop.(Non Shops),1874.6807724405373,1874.6807724405373,1
26350,Grandes Empresas,Property,3445.8892131263583,3445.8892131263583,1
26360,Pymes,Shops,977.4901323574028,977.4901323574028,1
26370,Particulares,Condominiuns,1776.93142559904,592.31047519968,3
26370,Particulares,Household,801.5392849165087,801.5392849165087,1
26370,Particulares,Motor,5104.788509374159,2552.3942546870794,2
26370,ZDA Particulares,Motor,3487.266579460816,3487.266579460816,1
26376,LE Particulares,Household,473.84469590640737,473.84469590640737,1
26376,Particulares,Household,485.1447101577245,485.1447101577245,1
26500,LE Particulares,Household,473.9990872057787,473.9990872057787,1
26500,Particulares,Condominiuns,1485.5614685768755,495.18715619229187,3
26500,Particulares,Household,996.1864325490951,498.09321627454756,2
26500,Pymes,Prop.(Non Shops),3213.583355815887,3213.583355815887,1
26509,Particulares,Household,500.7449372667984,500.7449372667984,1
26510,Corporaciones,Property,9732.212755076844,4866.106377538422,2
26511,Particulares,Household,735.4189584165349,735.4189584165349,1
26512,Particulares,Household,535.7373660423385,535.7373660423385,1
26525,Particulares,Household,603.7904913806904,603.7904913806904,1
26528,Particulares,Household,1450.9630099299409,725.4815049649704,2
26528,Particulares,Motor,3123.4477232679965,3123.4477232679965,1
26529,Particulares,Motor,2728.9462577190734,2728.9462577190734,1
26530,Particulares,Household,585.3489110863607,585.3489110863607,1
26530,Particulares,Motor,8025.704902340416,2675.2349674468055,3
26540,LE Particulares,Household,632.3497918762978,632.3497918762978,1
26540,Particulares,Condominiuns,1922.1683658396119,640.722788613204,3
26540,Particulares,Household,4501.042801367515,643.0061144810735,7
26540,Particulares,Motor,2533.5890757422553,2533.5890757422553,1
26540,Pymes,Prop.(Non Shops),2739.0662365494827,2739.0662365494827,1
26540,Pymes,Shops,2411.7455433388986,1205.8727716694493,2
26550,Particulares,Household,2049.2733107992226,683.0911035997409,3
26559,Particulares,Household,1721.9828748848429,573.994291628281,3
26559,Pymes,Prop.(Non Shops),2270.344712155642,2270.344712155642,1
